Imagen|damages|parts|suggestions
130.jpg|[1, 1]|[36, 25]|[1, 1]
437.jpg|[2]|[11]|[1]
212.jpg|[6]|[47]|[2]
338.jpg|[1, 2]|[25, 35]|[1, 1]
326.jpg|[5, 6]|[13, 19]|[1, 2]
708.jpg|[5, 5]|[36, 12]|[1, 1]
167.jpg|[6]|[46]|[2]
120.jpg|[1, 5]|[13, 34]|[1, 1]
284.jpg|[1]|[14]|[1]
653.jpg|[1]|[37]|[1]
494.jpg|[1]|[34]|[1]
35.jpg|[6]|[31]|[2]
275.jpg|[6]|[20]|[2]
1026.jpg|[1]|[14]|[1]
687.jpg|[4, 5]|[25, 37]|[1, 1]
1140.jpg|[6, 6]|[9, 33]|[2, 1]
199.jpg|[5]|[36]|[1]
416.jpg|[6]|[31]|[2]
354.jpg|[5]|[33]|[1]
928.jpg|[6]|[31]|[2]
75.jpg|[2, 3]|[12, 33]|[1, 1]
816.jpg|[4]|[34]|[1]
574.jpg|[5]|[33]|[1]
571.jpg|[1, 6]|[25, 31]|[1, 2]
375.jpg|[6]|[31]|[2]
423.jpg|[4]|[34]|[1]
613.jpg|[6]|[31]|[2]
802.jpg|[1, 1, 3, 6]|[11, 3, 33, 9]|[1, 1, 2, 2]
851.jpg|[6]|[31]|[2]
507.jpg|[6]|[9]|[2]
412.jpg|[6]|[31]|[2]
161.jpg|[1, 1]|[37, 13]|[1, 1]
628.jpg|[5]|[34]|[1]
159.jpg|[6]|[40]|[1]
878.jpg|[1]|[13]|[1]
767.jpg|[3]|[33]|[1]
321.jpg|[1, 3, 6, 6]|[36, 40, 48, 52]|[1, 2, 2, 2]
288.jpg|[1, 4]|[12, 33]|[1, 1]
813.jpg|[5]|[33]|[1]
419.jpg|[1, 1, 1]|[14, 38, 25]|[1, 1, 1]
510.jpg|[1, 6]|[3, 39]|[1, 2]
1082.jpg|[1, 2, 2, 6]|[3, 33, 12, 10]|[1, 1, 1, 2]
707.jpg|[6, 6]|[11, 33]|[2, 2]
470.jpg|[1]|[35]|[1]
465.jpg|[6]|[31]|[2]
163.jpg|[1]|[37]|[1]
245.jpg|[1, 1, 1, 3, 6]|[33, 12, 3, 8, 10]|[1, 1, 1, 2, 2]
867.jpg|[5]|[33]|[1]
743.jpg|[6]|[46]|[2]
593.jpg|[5]|[33]|[1]
40.jpg|[2]|[25]|[1]
1059.jpg|[6]|[31]|[2]
206.jpg|[6]|[31]|[2]
1054.jpg|[1, 2, 6, 6]|[36, 3, 8, 52]|[1, 2, 2, 2]
364.jpg|[5]|[33]|[1]
521.jpg|[6]|[40]|[1]
772.jpg|[6]|[31]|[1]
1042.jpg|[6]|[40]|[1]
1142.jpg|[6]|[40]|[1]
5.jpg|[6]|[32]|[2]
826.jpg|[5]|[34]|[1]
1090.jpg|[1]|[34]|[1]
866.jpg|[6]|[19]|[2]
22.jpg|[4]|[33]|[1]
783.jpg|[5]|[34]|[1]
112.jpg|[1, 5]|[24, 38]|[1, 1]
1073.jpg|[5]|[33]|[1]
1116.jpg|[5, 6]|[33, 10]|[1, 2]
935.jpg|[5]|[33]|[1]
48.jpg|[5]|[33]|[1]
925.jpg|[1, 1, 6]|[33, 12, 10]|[1, 1, 2]
1103.jpg|[6]|[31]|[2]
938.jpg|[1, 6, 6]|[12, 33, 10]|[1, 1, 2]
143.jpg|[6]|[52]|[2]
318.jpg|[4]|[34]|[1]
1053.jpg|[5]|[33]|[1]
390.jpg|[1]|[3]|[1]
360.jpg|[5]|[34]|[1]
856.jpg|[6]|[31]|[2]
417.jpg|[6]|[31]|[2]
287.jpg|[6]|[40]|[2]
439.jpg|[6]|[31]|[2]
673.jpg|[1, 2, 6, 6]|[33, 3, 9, 39]|[1, 1, 2, 2]
183.jpg|[1]|[11]|[1]
141.jpg|[6]|[31]|[2]
324.jpg|[1]|[14]|[1]
617.jpg|[6, 6]|[10, 33]|[2, 1]
62.jpg|[6]|[9]|[2]
929.jpg|[1]|[38]|[1]
833.jpg|[5]|[34]|[1]
649.jpg|[6]|[40]|[1]
1041.jpg|[6]|[31]|[2]
435.jpg|[5]|[33]|[1]
56.jpg|[1]|[34]|[1]
719.jpg|[6]|[32]|[2]
952.jpg|[5]|[33]|[1]
616.jpg|[6, 6]|[10, 33]|[2, 2]
834.jpg|[1, 1, 6]|[12, 3, 31]|[1, 1, 2]
1093.jpg|[5]|[33]|[1]
661.jpg|[3, 6]|[11, 40]|[2, 2]
785.jpg|[5, 5]|[37, 35]|[1, 1]
2.jpg|[1]|[34]|[1]
705.jpg|[5, 5, 5]|[36, 23, 38]|[1, 1, 1]
799.jpg|[6]|[32]|[2]
642.jpg|[5, 5]|[35, 37]|[1, 1]
246.jpg|[5]|[11]|[1]
1096.jpg|[1, 6]|[3, 9]|[1, 2]
1012.jpg|[5]|[33]|[1]
981.jpg|[1, 2, 2, 2, 6]|[39, 33, 3, 11, 9]|[2, 2, 2, 2, 2]
901.jpg|[6]|[52]|[2]
1023.jpg|[6]|[40]|[2]
827.jpg|[6]|[31]|[2]
135.jpg|[1, 2, 6]|[34, 14, 20]|[1, 1, 2]
4.jpg|[6]|[40]|[1]
959.jpg|[6]|[9]|[2]
544.jpg|[1]|[21]|[1]
